colony_id,Genotype,timepoint,site,AFDW.mg.cm2,chla.ug.cm2,chlc2.ug.cm2,Am,AQY,Rd,cells.cm2,chla.ug.cell,chlc2.ug.cell
ACR-389,Genotype6,timepoint1,Site3,1.480947207,0.739853769,0.044653054,1.003276685,0.003554886,0.511634302,363611.6738,2.03E-06,1.23E-07
ACR-185,Genotype6,timepoint1,Site1,3.058325563,3.040757897,3.768925898,1.062039664,0.002182551,0.342764993,1161806.015,2.62E-06,3.24E-06
ACR-234,Genotype6,timepoint4,Site2,1.520760781,0.756318519,0.337359908,0.885795825,0.00223997,0.325491307,187687.9722,4.03E-06,1.80E-06
ACR-389,Genotype6,timepoint4,Site3,2.316419711,0.916726869,0.404624759,0.710761252,0.002573439,0.271255254,288505.6365,3.18E-06,1.40E-06
ACR-178,Genotype6,timepoint4,Site1,1.474740633,1.224248968,0.416519588,0.952835963,0.002499711,0.361786429,277337.2136,4.41E-06,1.50E-06
ACR-244,Genotype8,timepoint1,Site2,2.713589674,2.796057986,3.685439003,1.123817654,0.003333594,0.607528247,906245.1821,3.09E-06,4.07E-06
ACR-343,Genotype8,timepoint1,Site3,2.016706795,0.898233787,0.358515161,0.919653995,0.003523642,0.504778473,826242.7505,1.09E-06,4.34E-07
ACR-140,Genotype8,timepoint1,Site1,1.66975787,0.811578037,0.529006304,0.739543227,0.002678071,0.415399972,403797.655,2.01E-06,1.31E-06
ACR-256,Genotype8,timepoint4,Site2,1.84061242,0.640397653,0.327131309,0.441450994,0.001067589,0.187579836,196086.5765,3.27E-06,1.67E-06
ACR-343,Genotype8,timepoint4,Site3,1.428693205,0.670919596,0.264874453,0.739905939,0.002315523,0.232428594,196539.806,3.41E-06,1.35E-06
ACR-180,Genotype8,timepoint4,Site1,1.00863421,0.561680955,0.299250519,0.815681236,0.002436507,0.348568543,214820.0063,2.61E-06,1.39E-06
